clean_comment,BATTERY_Negative,BATTERY_Neutral,BATTERY_Positive,CAMERA_Negative,CAMERA_Neutral,CAMERA_Positive,DESIGN_Negative,DESIGN_Neutral,DESIGN_Positive,FEATURES_Negative,FEATURES_Neutral,FEATURES_Positive,GENERAL_Negative,GENERAL_Neutral,GENERAL_Positive,PERFORMANCE_Negative,PERFORMANCE_Neutral,PERFORMANCE_Positive,PRICE_Negative,PRICE_Neutral,PRICE_Positive,SCREEN_Negative,SCREEN_Neutral,SCREEN_Positive,SER&ACC_Negative,SER&ACC_Neutral,SER&ACC_Positive,STORAGE_Negative,STORAGE_Neutral,STORAGE_Positive
máy ok k chê_điểm nào chính_thức là fans_vivo mọi chức_năng đều như_ý mình mong_muốn lần đầu_tiên xài thử vivo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mới sài được 3 ngày sản_phẩm thì khá là ok lỗi thì chưa thấy nhưng chỉ có cái nghe gọi thì loa hơi nhỏ phải bật loa ngoài mới nghe được chụp hình thì đẹp rõ chơi game thì đối_với liên_quân nha lúc không giao_tranh thì mạng hơi cao nhưng lúc giao_tranh chỉ 8 ms hoặc ít hơn còn bubg thì mượt_bắn thì khá là đc_mạng thì không cao lắm mua tầm_giá này chắc là ok pin sài thì 2 ngày sạc 1 lần có chơi game đấy 1 trận liên_quân mấy chục phút mà tuột có 4 5 pin thì khá là ok,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
dùng tốt chơi game bao_mượt không nóng như lời đồn_pin trâu nói_chung là tốt rất hài_lòng nhân_viên vui_vẻ nhiệt_tình ok,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
có ai giống mh kg mh mua ip 7 plus mấy bị hở viền bên phải xong đem máy ra dc_đợi lại cái mới cái mới bóc ra cùng bị hở nữa những nhẹ hơn cái trước máy mấy b xem coi có ai mua bị hở giống mh kg buồn_thiệt chứ đã z mấy còn kêu ọp_ẹp khi vận_động mạnh không biết có ảnh hướng gì về chất_lượng máy hok_xài lâu_dài hok bịt sao nữa,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ko bjk ngày_mai có ra đổi đc ko đây mới mua hqua dùng có mùi cháy khet của linh_kiện dùng càng lâu mùi khét càng nặng jo ko dám dùng luôn chưa bjo dùng đt mà lo_sợ vãi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm rất tốt_mượt mà pin quá trâu camera đẹp chỉ mổi_tội không được trang màn_hình super amoled thích cái màn super amoled vì màu đen của nó quá sâu cực sâu lunk,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
tôi hiện đang dùng sam_sung s20 plus đổi từ samsung s7_edge khi hoàng_hà_mobile phối_hợp samsung đổi máy cũ lên mới qua gần 2 tháng dùng ss20 gặp vấn_đề 3 lần bị treo đơ máy_ảnh chụp khá đẹp nhưng khi đưa ảnh chụp vào lưu_trữ khá chậm và ko hơn gì con s7egd cũ của tôi là bao,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy chạy rất tốt hàng rất đản bảo các bạn nhân_viên phục_vụ rất nhiệt_tình tôi thấy rất ưng_ý,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mình mới mua a51 được vài ngày theo mình cảm_nhận 1 máy giá hơi cao so với giá_trị của máy 2 pin xài rất kém chưa đến 1 ngày đả hết pin dù chỉ đọc báo 3 camera quá tệ_đúng ra 4 camera mà chụp hình_như có 1 camera 4 xài chút_xíu dt_sẻ nóng lên ở sao lưng dt_tóm_lại a51 thật_sự thất_vọng đối_với mình,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
mình hay mua máy ở tgdd vì máy ở đây bảo_đảm và nhân_viên phục_vụ nhiệt_tình lần này ra mua con 9 s này là đã có điềm rồi lúc đầu lấy máy màu xanh bật nguồn ngồi đợi đến 15 p máy ko lên luôn xong đổi ra con máy màu xám bật cái lên trong vòng 5 đến 10 giây_cảm_thấy hài_lòng và nhận máy đi_về_về xài mới thấy máy hay bị đơ quá đang chơi game nặng 1 xíu là đơ máy luôn không nhẽ lại ra trả chấp_nhận chịu lỗ tiền vậy buồn cho ẻm này quá,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
