clean_comment,BATTERY_Negative,BATTERY_Neutral,BATTERY_Positive,CAMERA_Negative,CAMERA_Neutral,CAMERA_Positive,DESIGN_Negative,DESIGN_Neutral,DESIGN_Positive,FEATURES_Negative,FEATURES_Neutral,FEATURES_Positive,GENERAL_Negative,GENERAL_Neutral,GENERAL_Positive,PERFORMANCE_Negative,PERFORMANCE_Neutral,PERFORMANCE_Positive,PRICE_Negative,PRICE_Neutral,PRICE_Positive,SCREEN_Negative,SCREEN_Neutral,SCREEN_Positive,SER&ACC_Negative,SER&ACC_Neutral,SER&ACC_Positive,STORAGE_Negative,STORAGE_Neutral,STORAGE_Positive
điện thoải ổn facelock cực nhanh vân tay ôk màn_hình lớn pin trâu liên_quân zalo youtube một ngày mất khoảng 45 tuy chỉ chip 439 nhưng rất mượt đa_nhiệm khá ổn,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
mình mới mua vivo91c_tải ứng_dụng games nhanh có cái không hài_lòng là cài_hình nền khóa màn_hình không được hay tại mình chưa biết hết chức_năng của nó tư_vấn_viên nhiệt_tình,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
xấu đẹp gì ko biết nhưng rất ưng_tgdđ phục_vụ rất tuyệt_vời mua ở tgdđ mòn_đít và sẽ mua dài_dài ủng_hộ tgdđ,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
màn_hình hơi lác khi chơi game game nặng thì mình chưa chơi nhưng_mà ở dưới có 2 bên loa ngoài sao nó dùng có 1 bên vậy cho mình hỏi máy các bạn cũng vậy hả hay máy mình bị lỗi,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nói_chung máy đẹp với màn amoled_ổn trong tầm giá hơi tiếc là thời_lượng pin k cao như quảng_cáo,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
đt có 3 lỗi 1 là chế_dô bỏ_túi 2 là ánh_sáng điện_thoại 3 là nhấp_đúp vào màn_hình thì ko_nhạy cho lắm còn lại thì rất tốt,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
thật tuyệt_máy qua mượt túi_thích như thế_giới di_động có chỗ giá khác túi không hiểu đánh_giá 5 sao cho thế_giới di_động phương_phú châu 5 sao nhân_viên ok,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm tốt_pin sài cả ngày chưa hết chơi game lướt_web rất mượt chụp hình đẹp cầm vừa tay rất đáng đồng_tiền,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
mua đc 1 tuần và đt sài khá tốt giá tầm trung mà v là ok lắm rồi pin cực_kì mạnh điểm yếu là cam_trc thôi chứ cam sau đẹp lắm nha mọi người sài_kĩ một_tí thì máy tốt lắm chứ máy gần 4 tr mà lên đây chê này chê_nọ là sao v là tốt lắm rồi,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
pin nhanh hết vân_tay cũng chưa đk nhạy_nhân vien tgdd tư_vấn nhiệt_tình dễ_thương 5 sao về phong_cách bán hàng,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mới sài để cặp đã nứt màn không lên nứt nên k có bảo_hành thay màn gần bằng máy mới chán,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
máy thiết_kế quá đẹp dùng dk mấy hôm r thấy máy vẫn ổn_tiếc là pin tụt quá nhanh pin_sạc thì nhanh nóng,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nâng_cấp nên phiên_bản mới pin sụt nhanh nghĩ mà chán,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
đang dùng 1 tháng ok sang tháng thư 2 bắt đau lỗi chán quá săp nguồn chết k lên dc lại còn cứ kêu tắt_tình ắng_chế_tài nghe j_ý,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
màn_hình_sắc nét pin trâu chíp_khỏe hình_thức máy đẹp vivo s1 pro quá tuyệt_vời,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
dùng hơn 2 tuần cảm_giác mọi thứ ok chỉ có sóng sánh_hơi kém hay mất sóng có cách nào khắc_phục ko qtv_mong phản_hồi,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình mua chưa đc 1 tuần mà tình_trạng pin còn 98 thì có đổi lại đc hk vs lại nhiều khi bị đứng máy thấy nản quá,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
vừa mua xong và chỉ muốn trả lại máy ngay vì camera quá tệ cả camera trước lẫn sau khuyên ai chụp ảnh nhiều như mình thì k nên lấy con này,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
may mới mua được 1 tháng pin ổn chụp hình xấu cái viền máy mới_đây bị tróc sơn rồi quá thất_vọng,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bị các app ngân_hàng chặn đăng_nhập vân tay k đáng_giá 27 tr mua về chip đã yếu giờ lại bị chặn ngay chức_năng vân_tay trong màn_hình,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
mọi thứ ok mình thấy pin trâu chứ có sao đâu mua đc 2 tuần rồi chỉ có cảm_biến vân tay ko_nhạy như mong_đợi thôi,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy đã được nâng_cấp bản cập_nhật và sửa lỗi bluetooth đã nghe nhạc qua bluetooth ngon_lành,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ma y cu ng xa i ta m ô_n ma_n hi_nh nó ko đươ c nhay nhiê_u lu_c pha i bâ m va i lâ n mơ i đươ c,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy mượt dùng tốt pin ok chụp hình đẹp mới mua về nên cần thời_gian dùng tiếp,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
không biết mn sử_dụng như nào chứ mình thấy máy ok lắm mà nên mình cho 5 sao chỉ kém ở phần pin hơi thấp tất_cả đều ok,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
